STEP;ORIGEN;;;OUTPUT;;;COLUMNS;;;;TRANSFORMATIONS;;?
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;EAD_no_EEFF;undefined;CHECK_3281_BS_TSB_CONSO;(t1.C110-t1.C140);;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;CAT_TOTAL;undefined;CHECK_3281_BS_TSB_CONSO;when data_extra IN '006','007','011','013','014','015','016','017' then 1 else 0 end;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;CAT_CORP;undefined;CHECK_3281_BS_TSB_CONSO;when data_extra IN '007','011' then 1 else 0 end;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;CAT_RETAIL;undefined;CHECK_3281_BS_TSB_CONSO;when data_extra IN '013','014','015','016','017' then 1 else 0 end;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;CAT_HIPO;undefined;CHECK_3281_BS_TSB_CONSO;when data_extra IN '013','014' Then 1 else 0 end;;;
39;BSCO_4;CHECK_3281_BS_TSB_CONSO;t1;WORK;C92_1_CATEGO;undefined;CAT_OTHER_RETAIL;undefined;CHECK_3281_BS_TSB_CONSO;when data_extra IN '016','017' then 1 else 0 end;;;
40;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_CORP;undefined;PDxEAD;undefined;C92_1_CATEGO;(SUM(t1.PDxEAD));WHERE t1.CAT_CORP=1;GROUP BY t1.CAT_CORP;
40;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_CORP;undefined;C110_EAD;undefined;C92_1_CATEGO;(SUM(t1.C110_EAD));WHERE t1.CAT_CORP=1;GROUP BY t1.CAT_CORP;
40;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_CORP;undefined;LGDxEAD_noEEFF;undefined;C92_1_CATEGO;(SUM(t1.LGDxEAD_noEEFF));WHERE t1.CAT_CORP=1;GROUP BY t1.CAT_CORP;
40;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_CORP;undefined;C140_EAD_EEFF;undefined;C92_1_CATEGO;(SUM(t1.C140_EAD_EEFF));WHERE t1.CAT_CORP=1;GROUP BY t1.CAT_CORP;
40;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_CORP;undefined;EAD_no_EEFF;undefined;C92_1_CATEGO;(SUM(t1.EAD_no_EEFF));WHERE t1.CAT_CORP=1;GROUP BY t1.CAT_CORP;
40;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_CORP;undefined;CEL_PD;undefined;C92_1_CATEGO;'0703';WHERE t1.CAT_CORP=1;GROUP BY t1.CAT_CORP;
40;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_CORP;undefined;CEL_LGD;undefined;C92_1_CATEGO;'0803';WHERE t1.CAT_CORP=1;GROUP BY t1.CAT_CORP;
40;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_CORP;undefined;ROW;undefined;C92_1_CATEGO;'R030';WHERE t1.CAT_CORP=1;GROUP BY t1.CAT_CORP;
41;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RETAIL;undefined;PDxEAD;undefined;C92_1_CATEGO;(SUM(t1.PDxEAD));WHERE t1.CAT_RETAIL=1;GROUP BY t1.CAT_RETAIL;
41;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RETAIL;undefined;C110_EAD;undefined;C92_1_CATEGO;(SUM(t1.C110_EAD));WHERE t1.CAT_RETAIL=1;GROUP BY t1.CAT_RETAIL;
41;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RETAIL;undefined;LGDxEAD_noEEFF;undefined;C92_1_CATEGO;(SUM(t1.LGDxEAD_noEEFF));WHERE t1.CAT_RETAIL=1;GROUP BY t1.CAT_RETAIL;
41;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RETAIL;undefined;C140_EAD_EEFF;undefined;C92_1_CATEGO;(SUM(t1.C140_EAD_EEFF));WHERE t1.CAT_RETAIL=1;GROUP BY t1.CAT_RETAIL;
41;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RETAIL;undefined;EAD_no_EEFF;undefined;C92_1_CATEGO;(SUM(t1.EAD_no_EEFF));WHERE t1.CAT_RETAIL=1;GROUP BY t1.CAT_RETAIL;
41;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RETAIL;undefined;CEL_PD;undefined;C92_1_CATEGO;'0706';WHERE t1.CAT_RETAIL=1;GROUP BY t1.CAT_RETAIL;
41;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RETAIL;undefined;CEL_LGD;undefined;C92_1_CATEGO;'0806';WHERE t1.CAT_RETAIL=1;GROUP BY t1.CAT_RETAIL;
41;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RETAIL;undefined;ROW;undefined;C92_1_CATEGO;'R060';WHERE t1.CAT_RETAIL=1;GROUP BY t1.CAT_RETAIL;
42;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_HIPO;undefined;PDxEAD;undefined;C92_1_CATEGO;(SUM(t1.PDxEAD));WHERE t1.CAT_HIPO=1;GROUP BY t1.CAT_HIPO;
42;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_HIPO;undefined;C110_EAD;undefined;C92_1_CATEGO;(SUM(t1.C110_EAD));WHERE t1.CAT_HIPO=1;GROUP BY t1.CAT_HIPO;
42;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_HIPO;undefined;LGDxEAD_noEEFF;undefined;C92_1_CATEGO;(SUM(t1.LGDxEAD_noEEFF));WHERE t1.CAT_HIPO=1;GROUP BY t1.CAT_HIPO;
42;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_HIPO;undefined;C140_EAD_EEFF;undefined;C92_1_CATEGO;(SUM(t1.C140_EAD_EEFF));WHERE t1.CAT_HIPO=1;GROUP BY t1.CAT_HIPO;
42;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_HIPO;undefined;EAD_no_EEFF;undefined;C92_1_CATEGO;(SUM(t1.EAD_no_EEFF));WHERE t1.CAT_HIPO=1;GROUP BY t1.CAT_HIPO;
42;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_HIPO;undefined;CEL_PD;undefined;C92_1_CATEGO;'0707';WHERE t1.CAT_HIPO=1;GROUP BY t1.CAT_HIPO;
42;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_HIPO;undefined;CEL_LGD;undefined;C92_1_CATEGO;'0807';WHERE t1.CAT_HIPO=1;GROUP BY t1.CAT_HIPO;
42;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_HIPO;undefined;ROW;undefined;C92_1_CATEGO;'R070';WHERE t1.CAT_HIPO=1;GROUP BY t1.CAT_HIPO;
43;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;PDxEAD;undefined;C92_1_CATEGO;(SUM(t1.PDxEAD));WHERE t1.CAT_OTHER_RETAIL=1;GROUP BY t1.CAT_OTHER_RETAIL;
43;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;C110_EAD;undefined;C92_1_CATEGO;(SUM(t1.C110_EAD));WHERE t1.CAT_OTHER_RETAIL=1;GROUP BY t1.CAT_OTHER_RETAIL;
43;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;LGDxEAD_noEEFF;undefined;C92_1_CATEGO;(SUM(t1.LGDxEAD_noEEFF));WHERE t1.CAT_OTHER_RETAIL=1;GROUP BY t1.CAT_OTHER_RETAIL;
43;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;C140_EAD_EEFF;undefined;C92_1_CATEGO;(SUM(t1.C140_EAD_EEFF));WHERE t1.CAT_OTHER_RETAIL=1;GROUP BY t1.CAT_OTHER_RETAIL;
43;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;EAD_no_EEFF;undefined;C92_1_CATEGO;(SUM(t1.EAD_no_EEFF));WHERE t1.CAT_OTHER_RETAIL=1;GROUP BY t1.CAT_OTHER_RETAIL;
43;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;CEL_PD;undefined;C92_1_CATEGO;'0711';WHERE t1.CAT_OTHER_RETAIL=1;GROUP BY t1.CAT_OTHER_RETAIL;
43;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;CEL_LGD;undefined;C92_1_CATEGO;'0811';WHERE t1.CAT_OTHER_RETAIL=1;GROUP BY t1.CAT_OTHER_RETAIL;
43;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;ROW;undefined;C92_1_CATEGO;'R110';WHERE t1.CAT_OTHER_RETAIL=1;GROUP BY t1.CAT_OTHER_RETAIL;
44;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_TOTAL;undefined;PDxEAD;undefined;C92_1_CATEGO;(SUM(t1.PDxEAD));WHERE t1.CAT_TOTAL=1;GROUP BY t1.CAT_TOTAL;
44;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_TOTAL;undefined;C110_EAD;undefined;C92_1_CATEGO;(SUM(t1.C110_EAD));WHERE t1.CAT_TOTAL=1;GROUP BY t1.CAT_TOTAL;
44;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_TOTAL;undefined;LGDxEAD_noEEFF;undefined;C92_1_CATEGO;(SUM(t1.LGDxEAD_noEEFF));WHERE t1.CAT_TOTAL=1;GROUP BY t1.CAT_TOTAL;
44;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_TOTAL;undefined;C140_EAD_EEFF;undefined;C92_1_CATEGO;(SUM(t1.C140_EAD_EEFF));WHERE t1.CAT_TOTAL=1;GROUP BY t1.CAT_TOTAL;
44;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_TOTAL;undefined;EAD_no_EEFF;undefined;C92_1_CATEGO;(SUM(t1.EAD_no_EEFF));WHERE t1.CAT_TOTAL=1;GROUP BY t1.CAT_TOTAL;
44;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_TOTAL;undefined;CEL_PD;undefined;C92_1_CATEGO;'0715';WHERE t1.CAT_TOTAL=1;GROUP BY t1.CAT_TOTAL;
44;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_TOTAL;undefined;CEL_LGD;undefined;C92_1_CATEGO;'0815';WHERE t1.CAT_TOTAL=1;GROUP BY t1.CAT_TOTAL;
44;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_TOTAL;undefined;ROW;undefined;C92_1_CATEGO;'R150';WHERE t1.CAT_TOTAL=1;GROUP BY t1.CAT_TOTAL;
45;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RESTO;undefined;t1.PDxEAD;t1;C92_1_CATEGO;PDxEAD;;;
45;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RESTO;undefined;t1.C110_EAD;t1;C92_1_CATEGO;C110_EAD;;;
45;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RESTO;undefined;t1.LGDxEAD_noEEFF;t1;C92_1_CATEGO;LGDxEAD_noEEFF;;;
45;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RESTO;undefined;t1.C140_EAD_EEFF;t1;C92_1_CATEGO;C140_EAD_EEFF;;;
45;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RESTO;undefined;t1.EAD_no_EEFF;t1;C92_1_CATEGO;EAD_no_EEFF;;;
45;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RESTO;undefined;CEL_PD;undefined;C92_1_CATEGO;when DATA_EXTRA='006' then '0702' when DATA_EXTRA='007' then '0705' when DATA_EXTRA='013' then '0708' when DATA_EXTRA='014' then '0709' when DATA_EXTRA='015' then '0710' when DATA_EXTRA='016' then '0712' when DATA_EXTRA='017' then '0713' else '' end ;;;
45;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RESTO;undefined;CEL_LGD;undefined;C92_1_CATEGO;when DATA_EXTRA='006' then '0802' when DATA_EXTRA='007' then '0805' when DATA_EXTRA='013' then '0808' when DATA_EXTRA='014' then '0809' when DATA_EXTRA='015' then '0810' when DATA_EXTRA='016' then '0812' when DATA_EXTRA='017' then '0813' else '' end ;;;
45;WORK;C92_1_CATEGO;t1;WORK;C92_1_CATEGO_RESTO;undefined;ROW;undefined;C92_1_CATEGO;when DATA_EXTRA='006' then 'R020' when DATA_EXTRA='007' then 'R050' when DATA_EXTRA='013' then 'R080' when DATA_EXTRA='014' then 'R090' when DATA_EXTRA='015' then 'R100' when DATA_EXTRA='016' then 'R120' when DATA_EXTRA='017' then 'R130' else '' end;;;
46;WORK;C92_1_CATEGO_RESTO;undefined;WORK;C92_PD_LGD_1;undefined;NO;COLUMNS;DEFINED;;;;
46;WORK;C92_1_CATEGO_TOTAL;undefined;WORK;C92_PD_LGD_1;undefined;NO;COLUMNS;DEFINED;;;;
46;WORK;C92_1_CATEGO_CORP;undefined;WORK;C92_PD_LGD_1;undefined;NO;COLUMNS;DEFINED;;;;
46;WORK;C92_1_CATEGO_RETAIL;undefined;WORK;C92_PD_LGD_1;undefined;NO;COLUMNS;DEFINED;;;;
46;WORK;C92_1_CATEGO_HIPO;undefined;WORK;C92_PD_LGD_1;undefined;NO;COLUMNS;DEFINED;;;;
46;WORK;C92_1_CATEGO_OTHER_RETAIL;undefined;WORK;C92_PD_LGD_1;undefined;NO;COLUMNS;DEFINED;;;;
47;WORK;C92_PD_LGD_1;undefined;WORK;ORDEN_C92;undefined;NO;COLUMNS;DEFINED;;;;BY ROW
48;WORK;ORDEN_C92;t1;BSCO_4;C92_PD_LGD_2_CONSO;undefined;t1.CEL_PD;t1;ORDEN_C92;CEL_PD;WHERE t1.CEL_PD NOT='' ;;;
48;WORK;ORDEN_C92;t1;BSCO_4;C92_PD_LGD_2_CONSO;undefined;t1.CEL_LGD;t1;ORDEN_C92;CEL_LGD;WHERE t1.CEL_PD NOT='' ;;;
48;WORK;ORDEN_C92;t1;BSCO_4;C92_PD_LGD_2_CONSO;undefined;t1.ROW;t1;ORDEN_C92;ROW;WHERE t1.CEL_PD NOT='' ;;;
48;WORK;ORDEN_C92;t1;BSCO_4;C92_PD_LGD_2_CONSO;undefined;data_extra;undefined;ORDEN_C92;'X1';WHERE t1.CEL_PD NOT='' ;;;
48;WORK;ORDEN_C92;t1;BSCO_4;C92_PD_LGD_2_CONSO;undefined;PD;undefined;ORDEN_C92;(PDxEAD/C110_EAD);WHERE t1.CEL_PD NOT='' ;;;
48;WORK;ORDEN_C92;t1;BSCO_4;C92_PD_LGD_2_CONSO;undefined;LGD;undefined;ORDEN_C92;(t1.LGDxEAD_noEEFF/t1.EAD_no_EEFF);WHERE t1.CEL_PD NOT='' ;;;
